age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown,no
28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,414,1,failure,yes
36,entrepreneur,single,secondary,no,296,no,no,cellular,18,nov,67,2,111,2,failure,no
37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,unknown,yes
30,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure,no
57,management,married,tertiary,no,1227,no,no,cellular,5,jun,232,1,-1,0,unknown,yes
21,student,single,secondary,no,215,no,no,cellular,24,may,382,1,89,7,success,yes
45,admin.,married,secondary,no,434,no,no,cellular,26,aug,76,4,-1,0,unknown,no
39,management,married,primary,no,0,no,no,unknown,11,jun,308,7,-1,0,unknown,no
35,management,single,tertiary,no,7918,no,no,cellular,7,sep,497,1,-1,0,unknown,yes
45,blue-collar,married,secondary,no,1144,yes,no,unknown,22,oct,676,1,-1,0,unknown,yes
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,-1,0,unknown,yes
39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown,no
41,management,married,secondary,no,280,yes,no,cellular,27,feb,87,2,-1,0,unknown,yes
25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,yes
37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,unknown,no
31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,305,2,842,1,failure,yes
23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure,yes
28,services,single,secondary,no,458,no,no,cellular,4,feb,112,4,201,3,failure,no
42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,yes
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure,no
34,technician,married,tertiary,no,127,no,no,cellular,3,jun,117,1,-1,0,unknown,yes
34,management,married,tertiary,no,11,yes,no,cellular,17,jul,654,1,-1,0,unknown,no
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,unknown,no
28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure,no
43,retired,married,secondary,no,860,no,no,telephone,30,oct,132,1,-1,0,unknown,yes
27,unemployed,single,primary,no,9,no,yes,cellular,9,jul,919,2,-1,0,unknown,yes
31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,unknown,no
46,management,married,tertiary,no,699,no,no,cellular,2,feb,241,1,-1,0,unknown,no
48,blue-collar,married,primary,no,134,yes,no,unknown,28,may,315,2,-1,0,unknown,no
40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure,no
53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,69,1,-1,0,unknown,no
47,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown,yes
27,admin.,single,secondary,no,3,yes,no,cellular,8,may,346,2,-1,0,unknown,no
42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown,yes
42,technician,married,unknown,no,1559,no,no,cellular,30,apr,368,1,-1,0,unknown,yes
47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,89,1,97,3,success,yes
39,self-employed,married,tertiary,no,1047,no,no,unknown,6,jun,554,1,-1,0,unknown,yes
60,retired,married,secondary,no,404,no,no,cellular,5,mar,308,2,196,2,failure,yes
35,technician,single,secondary,no,196,yes,no,cellular,21,nov,318,1,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,734,yes,yes,cellular,5,may,17,1,-1,0,unknown,no
61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,1447,2,-1,0,unknown,yes
44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,unknown,yes
32,technician,married,tertiary,no,514,yes,no,unknown,20,may,414,2,-1,0,unknown,no
63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,unknown,yes
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,no
22,management,single,tertiary,no,760,no,no,telephone,7,dec,6,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1230,yes,no,cellular,12,nov,169,1,196,2,success,yes
35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,322,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,3027,yes,no,cellular,24,apr,160,1,-1,0,unknown,yes
26,admin.,single,secondary,no,1327,no,no,cellular,30,mar,171,4,-1,0,unknown,no
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,yes
51,blue-collar,married,primary,no,3754,no,yes,cellular,13,aug,202,3,-1,0,unknown,no
35,management,single,tertiary,no,3,yes,yes,cellular,6,feb,217,1,-1,0,unknown,no
55,technician,divorced,secondary,yes,284,yes,no,cellular,7,aug,78,2,-1,0,unknown,no
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,no
29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,yes
62,management,married,tertiary,no,0,no,no,cellular,13,apr,113,3,182,3,failure,no
53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success,yes
50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,264,5,-1,0,unknown,no
49,technician,divorced,secondary,no,2677,yes,yes,cellular,31,jul,67,3,-1,0,unknown,no
29,management,single,tertiary,no,265,no,no,cellular,24,aug,130,2,94,1,success,yes
40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3,-1,0,unknown,no
27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown,yes
43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,1490,3,-1,0,unknown,yes
32,services,single,secondary,no,152,yes,no,cellular,25,may,158,2,-1,0,unknown,yes
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown,no
39,student,single,tertiary,no,2103,no,no,cellular,2,feb,588,1,-1,0,unknown,yes
37,technician,married,secondary,no,177,yes,no,cellular,16,jul,464,3,-1,0,unknown,no
50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,no
30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,751,1,-1,0,unknown,yes
42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,unknown,no
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,no
42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown,yes
28,management,single,tertiary,no,1086,yes,no,unknown,29,may,128,2,-1,0,unknown,no
35,management,married,tertiary,no,753,no,no,cellular,27,aug,111,9,-1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success,no
29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,5005,no,yes,cellular,3,apr,117,1,-1,0,unknown,yes
45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,-1,0,unknown,yes
53,admin.,divorced,secondary,no,592,yes,no,unknown,13,may,151,1,-1,0,unknown,no
56,retired,married,secondary,no,1894,yes,no,unknown,15,may,189,1,-1,0,unknown,no
25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,1037,8,-1,0,unknown,yes
56,retired,married,secondary,no,488,no,no,telephone,6,feb,146,4,-1,0,unknown,no
47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown,no
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other,yes
26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,unknown,yes
45,admin.,married,secondary,no,925,no,no,cellular,6,aug,406,2,-1,0,unknown,yes
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure,no
48,management,single,tertiary,no,5689,no,no,cellular,12,feb,262,1,-1,0,unknown,yes
37,admin.,single,secondary,no,728,no,no,cellular,3,feb,129,1,174,2,other,yes
70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure,yes
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown,no
31,management,married,tertiary,no,4328,no,no,cellular,12,oct,203,4,165,14,success,yes
25,technician,single,secondary,no,1298,no,no,cellular,2,sep,206,7,94,2,other,no
45,services,married,primary,no,7811,no,no,unknown,16,jun,143,2,-1,0,unknown,no
44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,321,3,270,2,other,no
25,services,single,secondary,no,333,no,yes,cellular,15,jul,1056,2,-1,0,unknown,yes
41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown,yes
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown,yes
45,management,married,tertiary,no,623,no,no,cellular,9,sep,405,3,-1,0,unknown,no
41,management,married,tertiary,no,2781,yes,no,cellular,12,aug,95,2,-1,0,unknown,no
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,yes
41,blue-collar,single,secondary,yes,1085,yes,yes,cellular,7,jul,599,1,-1,0,unknown,yes
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,no
51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,1471,7,-1,0,unknown,yes
56,management,married,secondary,no,0,no,no,cellular,27,oct,298,1,111,8,other,yes
41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure,yes
37,admin.,divorced,secondary,no,3975,yes,no,cellular,11,may,163,2,-1,0,unknown,no
31,admin.,married,secondary,no,23,no,no,cellular,28,aug,322,7,-1,0,unknown,no
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,yes
52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,917,1,-1,0,unknown,yes
38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown,no
52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,591,1,-1,0,unknown,no
49,services,married,secondary,no,388,no,no,telephone,31,jul,1032,4,-1,0,unknown,yes
39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure,yes
53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other,no
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure,yes
47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success,yes
46,blue-collar,single,tertiary,no,283,no,no,cellular,7,apr,299,1,-1,0,unknown,yes
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown,no
60,technician,married,secondary,no,294,no,no,telephone,3,jun,206,4,-1,0,unknown,yes
39,management,married,secondary,no,13578,yes,no,cellular,21,nov,185,2,-1,0,unknown,no
40,management,married,secondary,no,99,no,no,cellular,9,feb,15,5,-1,0,unknown,no
33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown,yes
64,retired,married,secondary,no,588,no,no,cellular,16,jul,574,1,179,3,success,yes
55,management,married,tertiary,no,5010,no,no,cellular,18,nov,530,1,-1,0,unknown,no
24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown,yes
66,housemaid,married,primary,no,40,no,no,telephone,14,oct,290,2,-1,0,unknown,yes
38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,no
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,1039,9,-1,0,unknown,yes
25,technician,single,tertiary,no,640,yes,no,unknown,13,may,492,2,-1,0,unknown,no
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no
47,management,married,tertiary,no,0,no,no,cellular,19,aug,213,2,-1,0,unknown,no
33,services,married,secondary,no,70,yes,no,cellular,21,jul,333,3,-1,0,unknown,no
25,student,single,secondary,no,3713,no,no,cellular,24,may,323,2,353,3,other,yes
30,management,single,tertiary,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown,no
65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown,yes
31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown,no
56,retired,married,secondary,no,74,yes,no,unknown,26,may,152,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown,yes
53,technician,married,unknown,no,2242,no,no,cellular,10,jul,154,14,-1,0,unknown,no
64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown,yes
39,management,married,tertiary,no,45,no,no,cellular,28,aug,148,4,-1,0,unknown,no
30,services,divorced,primary,no,459,yes,no,cellular,18,jul,494,1,-1,0,unknown,yes
54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,104,1,99,2,other,yes
40,services,single,secondary,no,1038,no,no,unknown,5,jun,741,1,-1,0,unknown,no
73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown,yes
37,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,335,1,-1,0,unknown,yes
26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other,yes
54,blue-collar,married,primary,no,2933,yes,no,unknown,15,may,144,2,-1,0,unknown,no
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,yes
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown,yes
65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,396,3,-1,0,unknown,yes
39,services,single,secondary,no,91,no,no,cellular,3,sep,213,1,185,1,success,yes
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,no
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,432,1,-1,0,unknown,no
31,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1515,yes,no,cellular,10,aug,503,1,-1,0,unknown,yes
50,technician,married,secondary,no,778,no,no,cellular,23,jul,16,1,-1,0,unknown,no
59,retired,married,secondary,no,2291,no,yes,cellular,14,jul,127,3,-1,0,unknown,no
41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,yes
29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure,no
34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown,no
60,management,married,tertiary,no,5990,yes,no,cellular,6,may,396,3,-1,0,unknown,yes
38,blue-collar,married,secondary,no,2467,no,no,cellular,2,jun,192,1,-1,0,unknown,yes
27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,181,2,other,yes
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,yes
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,unknown,yes
29,blue-collar,married,primary,no,630,yes,no,cellular,30,jul,219,5,-1,0,unknown,no
49,management,married,tertiary,no,1887,no,no,cellular,18,nov,244,3,-1,0,unknown,no
52,admin.,married,primary,no,813,no,yes,cellular,5,aug,113,2,-1,0,unknown,no
54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success,yes
26,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43,5,other,no
41,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,10,6,-1,0,unknown,no
30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success,yes
30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,250,1,92,2,failure,yes
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown,yes
57,management,married,primary,no,6900,no,no,cellular,23,oct,255,4,185,2,failure,yes
44,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,9,-1,0,unknown,no
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success,yes
31,management,married,tertiary,no,40,no,no,cellular,2,feb,118,2,-1,0,unknown,no
30,technician,married,tertiary,no,606,yes,no,cellular,30,apr,551,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,0,no,yes,cellular,15,jul,1424,4,-1,0,unknown,yes
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,yes
29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,328,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,342,yes,no,unknown,6,jun,212,1,-1,0,unknown,no
34,services,married,secondary,no,190,yes,no,cellular,15,may,121,3,-1,0,unknown,no
32,blue-collar,married,primary,no,494,yes,no,unknown,26,may,252,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,84,yes,no,cellular,18,may,6,2,-1,0,unknown,no
59,housemaid,married,tertiary,no,0,no,no,telephone,13,nov,494,1,-1,0,unknown,yes
47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown,yes
34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,237,1,-1,0,unknown,no
33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,yes
27,blue-collar,married,secondary,no,419,yes,no,unknown,4,jun,1181,2,-1,0,unknown,yes
28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown,yes
39,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,686,6,-1,0,unknown,yes
47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,unknown,no
33,services,single,secondary,no,100,yes,no,cellular,14,may,11,8,297,7,other,no
41,services,single,secondary,no,-675,yes,yes,cellular,18,mar,147,4,-1,0,unknown,yes
42,entrepreneur,single,primary,no,103,yes,no,unknown,19,may,156,5,-1,0,unknown,no
36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,25,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,43,yes,no,unknown,21,may,173,2,-1,0,unknown,no
54,technician,married,secondary,no,10185,no,no,cellular,10,aug,559,1,70,2,other,yes
53,housemaid,married,primary,no,2581,no,no,cellular,21,oct,828,1,189,1,failure,yes
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown,yes
31,technician,married,tertiary,no,3382,no,no,cellular,30,apr,739,1,-1,0,unknown,yes
22,student,single,unknown,no,3317,no,no,cellular,10,aug,148,1,-1,0,unknown,no
28,management,single,tertiary,no,150,yes,no,unknown,8,may,491,1,-1,0,unknown,no
58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,150,2,-1,0,unknown,no
37,unemployed,married,secondary,no,459,no,no,cellular,20,nov,109,4,-1,0,unknown,no
34,technician,married,secondary,no,806,no,no,cellular,19,jul,253,3,458,1,success,yes
45,technician,married,unknown,no,886,yes,no,cellular,13,oct,75,2,42,1,failure,no
51,blue-collar,married,secondary,no,-92,yes,no,unknown,4,jun,28,4,-1,0,unknown,no
28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,unknown,yes
36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,yes
61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,315,1,182,2,success,yes
66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown,yes
54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,367,2,-1,0,unknown,yes
57,technician,married,secondary,no,458,no,yes,cellular,15,jul,177,3,-1,0,unknown,no
33,management,single,tertiary,no,0,yes,no,telephone,5,may,399,2,358,5,other,no
53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317,1,180,2,failure,yes
58,unknown,married,unknown,no,1547,no,no,telephone,5,aug,1186,4,-1,0,unknown,yes
47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure,yes
35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,47,1,-1,0,unknown,no
47,blue-collar,married,primary,no,304,yes,no,unknown,12,may,185,1,-1,0,unknown,no
37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,336,4,-1,0,unknown,no
33,services,divorced,secondary,no,44,no,yes,cellular,23,jul,529,1,-1,0,unknown,yes
38,management,married,tertiary,no,413,no,no,cellular,13,apr,240,1,179,2,failure,yes
36,blue-collar,married,primary,no,448,yes,no,unknown,5,may,286,1,-1,0,unknown,no
27,services,married,secondary,no,202,yes,no,telephone,8,jul,212,2,-1,0,unknown,no
30,admin.,divorced,primary,no,1032,yes,no,unknown,29,may,52,5,-1,0,unknown,no
47,management,married,tertiary,no,0,no,no,unknown,5,jun,265,2,-1,0,unknown,no
54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,yes
48,blue-collar,married,primary,no,476,no,no,cellular,11,aug,856,3,-1,0,unknown,yes
52,blue-collar,married,secondary,no,1500,no,yes,unknown,20,jun,109,3,-1,0,unknown,no
77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1616,1,95,2,success,yes
38,admin.,married,secondary,no,1559,no,no,cellular,3,mar,136,2,280,1,failure,yes
59,housemaid,divorced,primary,no,2518,no,no,cellular,30,jul,675,3,-1,0,unknown,yes
32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown,yes
37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,690,1,-1,0,unknown,yes
52,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,378,9,failure,yes
39,management,single,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,failure,no
55,blue-collar,married,unknown,no,23,no,no,cellular,30,jan,143,1,2,3,other,no
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown,no
60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1,0,unknown,yes
39,unemployed,married,primary,no,7005,yes,no,cellular,28,jul,429,2,184,3,success,yes
40,blue-collar,divorced,secondary,no,0,yes,no,unknown,6,may,121,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other,yes
42,admin.,married,secondary,no,281,yes,no,unknown,15,may,118,1,-1,0,unknown,no
42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,unknown,yes
37,admin.,married,secondary,no,597,no,no,cellular,2,jun,395,1,-1,0,unknown,yes
55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown,no
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,yes
55,unemployed,married,secondary,no,-246,no,yes,cellular,8,jul,305,2,-1,0,unknown,no
60,retired,married,secondary,no,597,no,no,cellular,15,jul,981,1,-1,0,unknown,yes
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success,yes
42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,-1,0,unknown,no
40,services,married,secondary,no,0,yes,no,cellular,2,jun,297,1,28,3,failure,no
51,blue-collar,married,secondary,no,955,no,yes,cellular,17,dec,221,3,-1,0,unknown,yes
52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success,yes
74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure,no
67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success,yes
34,management,single,tertiary,no,-292,yes,no,cellular,19,aug,181,6,-1,0,unknown,no
58,admin.,married,secondary,no,826,no,no,unknown,12,jun,885,1,-1,0,unknown,yes
26,management,single,tertiary,no,828,yes,no,cellular,17,aug,156,1,199,1,failure,yes
42,blue-collar,married,secondary,no,3,yes,no,cellular,12,may,118,1,-1,0,unknown,no
39,admin.,married,secondary,no,47,yes,no,cellular,16,aug,143,2,371,6,failure,no
60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,464,1,321,1,failure,yes
44,services,married,secondary,no,1335,yes,no,cellular,30,jul,94,5,-1,0,unknown,no
25,student,single,secondary,no,358,no,no,cellular,16,nov,330,1,-1,0,unknown,yes
28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1,-1,0,unknown,no
37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown,no
50,blue-collar,married,primary,no,5872,yes,no,cellular,5,may,762,3,-1,0,unknown,yes
23,student,single,secondary,no,1234,no,no,cellular,15,feb,379,1,91,1,success,yes
46,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,269,3,353,2,failure,no
59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown,no
61,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,92,3,success,yes
59,technician,married,primary,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown,no
51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown,no
37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown,no
39,services,single,tertiary,no,410,no,no,unknown,19,jun,266,4,-1,0,unknown,no
27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown,no
39,services,married,secondary,no,20928,no,no,cellular,14,may,1166,1,352,1,other,no
33,technician,married,secondary,no,348,yes,no,cellular,7,may,263,2,294,1,success,no
32,management,married,tertiary,no,141,yes,no,cellular,4,may,78,3,89,9,success,no
25,technician,single,secondary,no,7103,yes,no,cellular,28,may,188,3,10,1,failure,yes
33,services,divorced,secondary,yes,339,yes,no,unknown,23,may,496,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,no
34,technician,married,unknown,no,4053,yes,no,unknown,23,may,123,2,-1,0,unknown,no
46,technician,married,secondary,no,536,yes,no,unknown,16,jun,750,2,-1,0,unknown,yes
37,management,married,tertiary,no,156,no,no,cellular,19,nov,366,3,-1,0,unknown,yes
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown,yes
48,management,married,tertiary,no,3842,no,no,cellular,1,oct,168,1,122,2,success,no
48,management,married,tertiary,no,3842,no,no,cellular,1,jun,215,2,-1,0,unknown,yes
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,yes
43,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,unknown,no
39,services,single,secondary,no,403,yes,no,cellular,7,may,1262,3,-1,0,unknown,yes
30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown,no
34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1,0,unknown,yes
53,technician,married,primary,no,44,no,no,unknown,6,jun,256,1,-1,0,unknown,no
51,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,74,5,failure,yes
28,services,single,secondary,no,5090,yes,no,unknown,6,may,1297,3,-1,0,unknown,yes
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success,yes
61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,202,7,other,yes
29,technician,single,secondary,no,-13,yes,no,cellular,14,may,512,3,-1,0,unknown,no
39,unemployed,single,tertiary,no,7,yes,no,cellular,20,nov,931,4,-1,0,unknown,yes
32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,271,1,-1,0,unknown,no
60,management,married,tertiary,no,3301,no,no,unknown,17,jun,2621,3,-1,0,unknown,yes
27,admin.,single,tertiary,no,73,no,no,cellular,29,jan,242,1,-1,0,unknown,no
